3/12/2020 9:42:12 PM || Compressing file C:\Users\2ibni\Desktop\hadithmv.github.io\test\0 New Base\gsheets\bt-new\js\40nJson.js
3/12/2020 9:42:12 PM || Start time: 3/12/2020 9:42:12 PM
3/12/2020 9:42:12 PM || ----------
3/12/2020 9:42:16 PM || preprocessing...
3/12/2020 9:42:16 PM ||                      
3/12/2020 9:42:17 PM || progress: 0.00%
3/12/2020 9:42:17 PM || progress: 0.01%
3/12/2020 9:42:17 PM || progress: 0.02%
3/12/2020 9:42:17 PM || progress: 0.03%
3/12/2020 9:42:18 PM || progress: 0.04%
3/12/2020 9:42:18 PM || progress: 0.05%
3/12/2020 9:42:18 PM || progress: 0.06%
3/12/2020 9:42:18 PM || progress: 0.07%
3/12/2020 9:42:18 PM || progress: 0.08%
3/12/2020 9:42:18 PM || progress: 0.09%
3/12/2020 9:42:18 PM || progress: 0.10%
3/12/2020 9:42:19 PM || progress: 0.11%
3/12/2020 9:42:19 PM || progress: 0.12%
3/12/2020 9:42:19 PM || progress: 0.13%
3/12/2020 9:42:19 PM || progress: 0.14%
3/12/2020 9:42:19 PM || progress: 0.15%
3/12/2020 9:42:19 PM || progress: 0.16%
3/12/2020 9:42:19 PM || progress: 0.17%
3/12/2020 9:42:19 PM || progress: 0.18%
3/12/2020 9:42:20 PM || progress: 0.19%
3/12/2020 9:42:20 PM || progress: 0.20%
3/12/2020 9:42:20 PM || progress: 0.21%
3/12/2020 9:42:20 PM || progress: 0.22%
3/12/2020 9:42:20 PM || progress: 0.23%
3/12/2020 9:42:20 PM || progress: 0.24%
3/12/2020 9:42:20 PM || progress: 0.25%
3/12/2020 9:42:21 PM || progress: 0.26%
3/12/2020 9:42:21 PM || progress: 0.27%
3/12/2020 9:42:21 PM || progress: 0.28%
3/12/2020 9:42:21 PM || progress: 0.29%
3/12/2020 9:42:21 PM || progress: 0.30%
3/12/2020 9:42:21 PM || progress: 0.31%
3/12/2020 9:42:21 PM || progress: 0.32%
3/12/2020 9:42:21 PM || progress: 0.33%
3/12/2020 9:42:22 PM || progress: 0.34%
3/12/2020 9:42:22 PM || progress: 0.35%
3/12/2020 9:42:22 PM || progress: 0.36%
3/12/2020 9:42:22 PM || progress: 0.37%
3/12/2020 9:42:22 PM || progress: 0.38%
3/12/2020 9:42:22 PM || progress: 0.39%
3/12/2020 9:42:22 PM || progress: 0.40%
3/12/2020 9:42:23 PM || progress: 0.41%
3/12/2020 9:42:23 PM || progress: 0.42%
3/12/2020 9:42:23 PM || progress: 0.43%
3/12/2020 9:42:23 PM || progress: 0.44%
3/12/2020 9:42:23 PM || progress: 0.45%
3/12/2020 9:42:23 PM || progress: 0.46%
3/12/2020 9:42:23 PM || progress: 0.47%
3/12/2020 9:42:23 PM || progress: 0.48%
3/12/2020 9:42:24 PM || progress: 0.49%
3/12/2020 9:42:24 PM || progress: 0.50%
3/12/2020 9:42:24 PM || progress: 0.51%
3/12/2020 9:42:24 PM || progress: 0.52%
3/12/2020 9:42:24 PM || progress: 0.53%
3/12/2020 9:42:24 PM || progress: 0.54%
3/12/2020 9:42:24 PM || progress: 0.55%
3/12/2020 9:42:24 PM || progress: 0.56%
3/12/2020 9:42:25 PM || progress: 0.57%
3/12/2020 9:42:25 PM || progress: 0.58%
3/12/2020 9:42:25 PM || progress: 0.59%
3/12/2020 9:42:25 PM || progress: 0.60%
3/12/2020 9:42:25 PM || progress: 0.62%
3/12/2020 9:42:25 PM || progress: 0.63%
3/12/2020 9:42:25 PM || progress: 0.64%
3/12/2020 9:42:25 PM || progress: 0.65%
3/12/2020 9:42:26 PM || progress: 0.66%
3/12/2020 9:42:26 PM || progress: 0.67%
3/12/2020 9:42:26 PM || progress: 0.68%
3/12/2020 9:42:26 PM || progress: 0.69%
3/12/2020 9:42:26 PM || progress: 0.70%
3/12/2020 9:42:26 PM || progress: 0.71%
3/12/2020 9:42:26 PM || progress: 0.72%
3/12/2020 9:42:27 PM || progress: 0.73%
3/12/2020 9:42:27 PM || progress: 0.74%
3/12/2020 9:42:27 PM || progress: 0.75%
3/12/2020 9:42:27 PM || progress: 0.76%
3/12/2020 9:42:27 PM || progress: 0.77%
3/12/2020 9:42:27 PM || progress: 0.78%
3/12/2020 9:42:27 PM || progress: 0.79%
3/12/2020 9:42:28 PM || progress: 0.80%
3/12/2020 9:42:28 PM || progress: 0.81%
3/12/2020 9:42:28 PM || progress: 0.82%
3/12/2020 9:42:28 PM || progress: 0.83%
3/12/2020 9:42:28 PM || progress: 0.84%
3/12/2020 9:42:28 PM || progress: 0.85%
3/12/2020 9:42:28 PM || progress: 0.86%
3/12/2020 9:42:28 PM || progress: 0.87%
3/12/2020 9:42:29 PM || progress: 0.88%
3/12/2020 9:42:29 PM || progress: 0.89%
3/12/2020 9:42:29 PM || progress: 0.90%
3/12/2020 9:42:29 PM || progress: 0.91%
3/12/2020 9:42:29 PM || progress: 0.92%
3/12/2020 9:42:29 PM || progress: 0.93%
3/12/2020 9:42:29 PM || progress: 0.94%
3/12/2020 9:42:29 PM || progress: 0.95%
3/12/2020 9:42:30 PM || progress: 0.96%
3/12/2020 9:42:30 PM || progress: 0.97%
3/12/2020 9:42:30 PM || progress: 0.98%
3/12/2020 9:42:30 PM || progress: 0.99%
3/12/2020 9:42:30 PM || progress: 1.00%
3/12/2020 9:42:30 PM || progress: 1.01%
3/12/2020 9:42:30 PM || progress: 1.02%
3/12/2020 9:42:30 PM || progress: 1.03%
3/12/2020 9:42:31 PM || progress: 1.04%
3/12/2020 9:42:31 PM || progress: 1.05%
3/12/2020 9:42:31 PM || progress: 1.06%
3/12/2020 9:42:31 PM || progress: 1.07%
3/12/2020 9:42:31 PM || progress: 1.08%
3/12/2020 9:42:31 PM || progress: 1.09%
3/12/2020 9:42:31 PM || progress: 1.10%
3/12/2020 9:42:31 PM || progress: 1.11%
3/12/2020 9:42:32 PM || progress: 1.12%
3/12/2020 9:42:32 PM || progress: 1.13%
3/12/2020 9:42:32 PM || progress: 1.14%
3/12/2020 9:42:32 PM || progress: 1.15%
3/12/2020 9:42:32 PM || progress: 1.16%
3/12/2020 9:42:32 PM || progress: 1.17%
3/12/2020 9:42:32 PM || progress: 1.18%
3/12/2020 9:42:32 PM || progress: 1.19%
3/12/2020 9:42:33 PM || progress: 1.20%
3/12/2020 9:42:33 PM || progress: 1.21%
3/12/2020 9:42:33 PM || progress: 1.22%
3/12/2020 9:42:33 PM || progress: 1.23%
3/12/2020 9:42:33 PM || progress: 1.24%
3/12/2020 9:42:33 PM || progress: 1.25%
3/12/2020 9:42:33 PM || progress: 1.26%
3/12/2020 9:42:33 PM || progress: 1.27%
3/12/2020 9:42:34 PM || progress: 1.28%
3/12/2020 9:42:34 PM || progress: 1.29%
3/12/2020 9:42:34 PM || progress: 1.30%
3/12/2020 9:42:34 PM || progress: 1.31%
3/12/2020 9:42:34 PM || progress: 1.32%
3/12/2020 9:42:34 PM || progress: 1.33%
3/12/2020 9:42:34 PM || progress: 1.34%
3/12/2020 9:42:34 PM || progress: 1.35%
3/12/2020 9:42:34 PM || progress: 1.36%
3/12/2020 9:42:35 PM || progress: 1.37%
3/12/2020 9:42:35 PM || progress: 1.38%
3/12/2020 9:42:35 PM || progress: 1.39%
3/12/2020 9:42:35 PM || progress: 1.40%
3/12/2020 9:42:35 PM || progress: 1.41%
3/12/2020 9:42:35 PM || progress: 1.42%
3/12/2020 9:42:35 PM || progress: 1.43%
3/12/2020 9:42:36 PM || progress: 1.44%
3/12/2020 9:42:36 PM || progress: 1.45%
3/12/2020 9:42:36 PM || progress: 1.46%
3/12/2020 9:42:36 PM || progress: 1.47%
3/12/2020 9:42:36 PM || progress: 1.48%
3/12/2020 9:42:36 PM || progress: 1.49%
3/12/2020 9:42:36 PM || progress: 1.50%
3/12/2020 9:42:36 PM || progress: 1.51%
3/12/2020 9:42:37 PM || progress: 1.52%
3/12/2020 9:42:37 PM || progress: 1.53%
3/12/2020 9:42:37 PM || progress: 1.54%
3/12/2020 9:42:37 PM || progress: 1.55%
3/12/2020 9:42:37 PM || progress: 1.56%
3/12/2020 9:42:37 PM || progress: 1.57%
3/12/2020 9:42:37 PM || progress: 1.58%
3/12/2020 9:42:38 PM || progress: 1.59%
3/12/2020 9:42:38 PM || progress: 1.60%
3/12/2020 9:42:38 PM || progress: 1.61%
3/12/2020 9:42:38 PM || progress: 1.62%
3/12/2020 9:42:38 PM || progress: 1.63%
3/12/2020 9:42:38 PM || progress: 1.64%
3/12/2020 9:42:38 PM || progress: 1.65%
3/12/2020 9:42:38 PM || progress: 1.66%
3/12/2020 9:42:39 PM || progress: 1.67%
3/12/2020 9:42:39 PM || progress: 1.68%
3/12/2020 9:42:39 PM || progress: 1.69%
3/12/2020 9:42:39 PM || progress: 1.70%
3/12/2020 9:42:39 PM || progress: 1.71%
3/12/2020 9:42:39 PM || progress: 1.72%
3/12/2020 9:42:39 PM || progress: 1.73%
3/12/2020 9:42:40 PM || progress: 1.74%
3/12/2020 9:42:40 PM || progress: 1.75%
3/12/2020 9:42:40 PM || progress: 1.76%
3/12/2020 9:42:40 PM || progress: 1.77%
3/12/2020 9:42:40 PM || progress: 1.78%
